timestamp,ax,ay,az,vibration,rms
40337,0.0518,-0.0005,0.9067,0.0006,0.9094
40357,0.0515,-0.0027,0.9072,0.0005,0.9092
40377,0.0520,-0.0029,0.9070,0.0005,0.9090
40397,0.0510,-0.0002,0.9087,0.0007,0.9093
40417,0.0525,-0.0007,0.9063,0.0006,0.9089
40437,0.0491,-0.0022,0.9050,0.0011,0.9081
40457,0.0464,-0.0037,0.9133,0.0025,0.9100
40477,0.0508,-0.0002,0.9077,0.0007,0.9098
40497,0.0522,-0.0034,0.9116,0.0013,0.9108
40517,0.0488,-0.0020,0.9092,0.0005,0.9107
40537,0.0505,-0.0037,0.9124,0.0010,0.9116
40557,0.0520,0.0010,0.9121,0.0013,0.9122
40577,0.0498,-0.0042,0.9075,0.0013,0.9112
40597,0.0496,-0.0017,0.9080,0.0006,0.9106
40617,0.0520,-0.0007,0.9089,0.0007,0.9106
40637,0.0515,-0.0017,0.9109,0.0006,0.9111
40657,0.0544,-0.0020,0.9092,0.0011,0.9110
40677,0.0537,0.0017,0.9146,0.0019,0.9125
40697,0.0483,-0.0007,0.9109,0.0013,0.9124
40717,0.0491,0.0046,0.9116,0.0018,0.9126
40737,0.0527,0.0012,0.9102,0.0007,0.9123
40757,0.0505,-0.0024,0.9131,0.0012,0.9130
40777,0.0515,-0.0051,0.9131,0.0016,0.9134
40797,0.0520,-0.0010,0.9080,0.0013,0.9122
40817,0.0479,-0.0007,0.9080,0.0014,0.9113
40837,0.0510,0.0024,0.9136,0.0016,0.9124
40857,0.0540,-0.0022,0.9106,0.0012,0.9124
40877,0.0486,0.0007,0.9089,0.0012,0.9117
40897,0.0500,0.0002,0.9109,0.0003,0.9119
40917,0.0520,0.0029,0.9070,0.0015,0.9109
40937,0.0479,-0.0002,0.9072,0.0012,0.9102
40957,0.0520,0.0005,0.9109,0.0009,0.9108
40977,0.0503,-0.0002,0.9026,0.0021,0.9088
40997,0.0537,-0.0015,0.9084,0.0011,0.9091
41017,0.0510,0.0005,0.9082,0.0003,0.9093
41037,0.0491,-0.0020,0.9138,0.0020,0.9110
41057,0.0493,-0.0090,0.9126,0.0027,0.9119
41077,0.0508,-0.0017,0.9116,0.0006,0.9123
41097,0.0486,-0.0061,0.9104,0.0012,0.9121
41117,0.0508,-0.0022,0.9150,0.0014,0.9134
41137,0.0530,0.0007,0.9041,0.0028,0.9111
41157,0.0491,0.0002,0.9136,0.0015,0.9122
41177,0.0532,-0.0020,0.9087,0.0011,0.9116
41197,0.0513,-0.0017,0.9094,0.0002,0.9114
41217,0.0535,-0.0022,0.9146,0.0015,0.9128
41237,0.0527,-0.0029,0.9080,0.0011,0.9118
41257,0.0461,-0.0054,0.9089,0.0021,0.9113
41277,0.0459,-0.0034,0.9072,0.0016,0.9104
41297,0.0518,0.0007,0.9097,0.0014,0.9106
41317,0.0471,-0.0054,0.9084,0.0013,0.9103
41337,0.0493,0.0017,0.9124,0.0017,0.9113
41357,0.0493,0.0007,0.9055,0.0015,0.9100
41377,0.0476,0.0000,0.9084,0.0005,0.9099
41397,0.0522,-0.0020,0.9077,0.0012,0.9097
41417,0.0510,0.0020,0.9094,0.0010,0.9100
41437,0.0500,-0.0020,0.9121,0.0012,0.9111
41457,0.0500,-0.0029,0.9099,0.0007,0.9111
41477,0.0505,0.0005,0.9077,0.0008,0.9105
41497,0.0486,0.0007,0.9111,0.0009,0.9111
41517,0.0481,-0.0005,0.9070,0.0010,0.9102
41537,0.0498,-0.0005,0.9092,0.0002,0.9103
41557,0.0525,-0.0029,0.9109,0.0013,0.9110
41577,0.0503,-0.0017,0.9092,0.0002,0.9108
41597,0.0530,-0.0037,0.9084,0.0011,0.9106
41617,0.0535,-0.0017,0.9043,0.0016,0.9092
41637,0.0513,-0.0049,0.9116,0.0015,0.9103
41657,0.0508,-0.0020,0.9172,0.0025,0.9128
41677,0.0518,0.0007,0.9094,0.0012,0.9122
41697,0.0522,0.0005,0.9104,0.0007,0.9121
41717,0.0486,-0.0010,0.9092,0.0010,0.9116
41737,0.0498,-0.0032,0.9119,0.0009,0.9121
41757,0.0471,-0.0034,0.9148,0.0017,0.9133
41777,0.0554,0.0024,0.9114,0.0023,0.9132
41797,0.0491,0.0051,0.9106,0.0019,0.9128
41817,0.0515,0.0007,0.9128,0.0005,0.9133
41837,0.0503,-0.0012,0.9087,0.0012,0.9123
41857,0.0491,-0.0017,0.9106,0.0008,0.9122
41877,0.0508,0.0000,0.9097,0.0004,0.9119
41897,0.0513,0.0005,0.9045,0.0018,0.9101
41917,0.0498,-0.0012,0.9075,0.0006,0.9097
41937,0.0505,-0.0015,0.9087,0.0003,0.9098
41957,0.0503,-0.0015,0.9077,0.0003,0.9096
41977,0.0491,-0.0024,0.9136,0.0017,0.9112
41997,0.0486,-0.0017,0.9158,0.0018,0.9130
42017,0.0454,0.0015,0.9080,0.0019,0.9118
42037,0.0508,-0.0015,0.9082,0.0010,0.9111
42057,0.0483,-0.0015,0.9043,0.0017,0.9095
42077,0.0508,-0.0012,0.9133,0.0017,0.9111
42097,0.0520,0.0010,0.9058,0.0015,0.9099
42117,0.0491,0.0024,0.9094,0.0010,0.9102
42137,0.0505,-0.0015,0.9089,0.0006,0.9102
42157,0.0510,-0.0017,0.9053,0.0012,0.9092
42177,0.0503,-0.0010,0.9138,0.0018,0.9110
42197,0.0498,-0.0015,0.9070,0.0008,0.9102
42217,0.0491,-0.0020,0.9084,0.0005,0.9101
42237,0.0464,-0.0027,0.9077,0.0012,0.9097
42257,0.0515,0.0000,0.9097,0.0010,0.9101
42277,0.0508,-0.0020,0.9124,0.0012,0.9112
42297,0.0503,-0.0044,0.9094,0.0009,0.9111
42317,0.0522,-0.0027,0.9053,0.0015,0.9098
42337,0.0505,-0.0002,0.9058,0.0010,0.9090
42357,0.0493,-0.0022,0.9102,0.0009,0.9098
42377,0.0535,-0.0007,0.9058,0.0013,0.9090
42397,0.0515,-0.0029,0.9084,0.0005,0.9093
42417,0.0500,-0.0020,0.9138,0.0018,0.9111
42437,0.0486,-0.0034,0.9133,0.0014,0.9121
42457,0.0486,-0.0007,0.9121,0.0008,0.9125
42477,0.0522,0.0002,0.9124,0.0011,0.9129
42497,0.0505,0.0015,0.9114,0.0008,0.9129
42517,0.0522,-0.0022,0.9070,0.0015,0.9116
42537,0.0500,0.0032,0.9058,0.0018,0.9102
42557,0.0488,-0.0007,0.9094,0.0007,0.9104
42577,0.0527,0.0029,0.9080,0.0012,0.9101
42597,0.0525,-0.0042,0.9065,0.0017,0.9095
42617,0.0496,0.0027,0.9121,0.0017,0.9107
42637,0.0535,0.0012,0.9126,0.0013,0.9117
42657,0.0518,-0.0017,0.9072,0.0011,0.9108
42677,0.0493,0.0010,0.9128,0.0013,0.9118
42697,0.0537,-0.0071,0.9116,0.0024,0.9122
42717,0.0476,0.0007,0.9150,0.0020,0.9134
42737,0.0508,-0.0029,0.9116,0.0006,0.9133
42757,0.0540,-0.0007,0.9084,0.0015,0.9123
42777,0.0498,0.0017,0.9104,0.0011,0.9122
42797,0.0510,-0.0005,0.9153,0.0014,0.9135
42817,0.0459,0.0010,0.9092,0.0018,0.9126
42837,0.0503,-0.0054,0.9028,0.0030,0.9101
42857,0.0493,-0.0022,0.9065,0.0007,0.9094
42877,0.0513,-0.0015,0.9065,0.0007,0.9090
42897,0.0513,-0.0024,0.9065,0.0005,0.9087
42917,0.0532,0.0012,0.9133,0.0022,0.9105
42937,0.0486,-0.0012,0.9160,0.0022,0.9126
42957,0.0527,-0.0039,0.9092,0.0012,0.9120
42977,0.0491,-0.0027,0.9028,0.0024,0.9097
42997,0.0532,-0.0015,0.9097,0.0009,0.9101
43017,0.0500,0.0000,0.9087,0.0007,0.9101
43037,0.0503,-0.0012,0.9138,0.0016,0.9116
43057,0.0513,0.0007,0.9070,0.0012,0.9107
43077,0.0493,-0.0020,0.9165,0.0023,0.9128
43097,0.0474,0.0002,0.9111,0.0010,0.9127
43117,0.0498,0.0005,0.9060,0.0016,0.9111
43137,0.0522,-0.0044,0.9050,0.0020,0.9097
43157,0.0479,0.0007,0.9043,0.0016,0.9085
43177,0.0461,-0.0015,0.9067,0.0011,0.9083
43197,0.0505,-0.0020,0.9094,0.0010,0.9091
43217,0.0491,-0.0049,0.9128,0.0019,0.9106
43237,0.0510,-0.0005,0.9116,0.0011,0.9113
43257,0.0530,-0.0002,0.9119,0.0012,0.9119
43277,0.0540,-0.0017,0.9092,0.0011,0.9116
43297,0.0466,-0.0061,0.9075,0.0022,0.9107
43317,0.0508,0.0022,0.9146,0.0022,0.9123
43337,0.0503,-0.0022,0.9119,0.0004,0.9126
43357,0.0515,-0.0017,0.9102,0.0005,0.9123
43377,0.0486,-0.0007,0.9065,0.0015,0.9109
43397,0.0510,-0.0042,0.9114,0.0010,0.9115
43417,0.0481,-0.0032,0.9075,0.0011,0.9107
43437,0.0530,0.0007,0.9067,0.0016,0.9100
43457,0.0481,-0.0012,0.9146,0.0020,0.9117
43477,0.0518,-0.0034,0.9097,0.0008,0.9115
43497,0.0518,-0.0044,0.9106,0.0008,0.9117
43517,0.0481,-0.0010,0.9072,0.0013,0.9108
43537,0.0510,-0.0015,0.9133,0.0012,0.9120
43557,0.0522,0.0002,0.9119,0.0010,0.9124
43577,0.0493,-0.0005,0.9045,0.0020,0.9104
43597,0.0483,-0.0049,0.9094,0.0013,0.9105
43617,0.0508,-0.0039,0.9050,0.0014,0.9093
43637,0.0518,0.0002,0.9104,0.0013,0.9101
43657,0.0505,-0.0029,0.9072,0.0005,0.9096
43677,0.0500,0.0017,0.9084,0.0012,0.9097
43697,0.0493,-0.0022,0.9094,0.0006,0.9100
43717,0.0522,0.0002,0.9087,0.0008,0.9101
43737,0.0474,-0.0005,0.9104,0.0011,0.9105
43757,0.0474,0.0012,0.9106,0.0010,0.9109
43777,0.0537,-0.0007,0.9075,0.0016,0.9104
43797,0.0510,-0.0007,0.9089,0.0002,0.9104
43817,0.0515,-0.0015,0.9087,0.0004,0.9103
43837,0.0496,-0.0042,0.9121,0.0015,0.9113
43857,0.0508,-0.0017,0.9141,0.0013,0.9125
43877,0.0508,0.0012,0.9172,0.0020,0.9144
43897,0.0508,-0.0005,0.9111,0.0006,0.9138
43917,0.0491,-0.0024,0.9131,0.0007,0.9140
43937,0.0508,-0.0022,0.9111,0.0006,0.9136
43957,0.0491,-0.0002,0.9033,0.0027,0.9109
43977,0.0518,0.0002,0.9094,0.0007,0.9109
43997,0.0481,-0.0005,0.9126,0.0012,0.9118
44017,0.0457,-0.0020,0.9070,0.0017,0.9107
44037,0.0474,0.0002,0.9087,0.0006,0.9105
44057,0.0496,-0.0027,0.9089,0.0007,0.9104
44077,0.0469,-0.0010,0.9121,0.0010,0.9113
44097,0.0532,-0.0005,0.9087,0.0016,0.9110
44117,0.0549,0.0000,0.9053,0.0021,0.9098
44137,0.0488,-0.0037,0.9104,0.0013,0.9103
44157,0.0508,-0.0005,0.9063,0.0009,0.9095
44177,0.0527,-0.0039,0.9082,0.0010,0.9096
44197,0.0459,0.0007,0.9053,0.0020,0.9086
44217,0.0491,-0.0042,0.9121,0.0017,0.9101
44237,0.0498,-0.0012,0.9114,0.0008,0.9109
44257,0.0498,0.0010,0.9133,0.0014,0.9120
44277,0.0483,0.0012,0.9111,0.0008,0.9121
44297,0.0493,-0.0046,0.9143,0.0017,0.9132
44317,0.0486,-0.0020,0.9065,0.0016,0.9116
44337,0.0522,-0.0010,0.9094,0.0010,0.9114
44357,0.0513,-0.0005,0.9092,0.0005,0.9112
44377,0.0481,-0.0012,0.9082,0.0008,0.9106
44397,0.0510,0.0007,0.9043,0.0017,0.9092
44417,0.0557,0.0012,0.9063,0.0018,0.9088
44437,0.0503,0.0017,0.9094,0.0009,0.9094
44457,0.0483,0.0000,0.9077,0.0009,0.9093
44477,0.0522,-0.0017,0.9077,0.0008,0.9093
44497,0.0532,-0.0015,0.9089,0.0008,0.9096
44517,0.0515,0.0049,0.9111,0.0019,0.9105
44537,0.0508,-0.0027,0.9080,0.0012,0.9102
44557,0.0474,-0.0012,0.9099,0.0013,0.9105
44577,0.0530,-0.0002,0.9075,0.0010,0.9100
44597,0.0505,-0.0010,0.9089,0.0003,0.9101
44617,0.0500,-0.0034,0.9089,0.0009,0.9102
44637,0.0496,-0.0012,0.9119,0.0010,0.9111
44657,0.0491,-0.0020,0.9097,0.0004,0.9111
44677,0.0496,-0.0002,0.9114,0.0006,0.9116
44697,0.0515,-0.0005,0.9026,0.0023,0.9093
44717,0.0476,-0.0017,0.9058,0.0011,0.9086
44737,0.0522,-0.0029,0.9109,0.0015,0.9097
44757,0.0515,0.0007,0.9148,0.0021,0.9117
44777,0.0510,-0.0024,0.9058,0.0014,0.9103
44797,0.0488,-0.0005,0.9092,0.0007,0.9104
44817,0.0491,-0.0012,0.9067,0.0008,0.9097
44837,0.0481,-0.0073,0.9072,0.0020,0.9093
44857,0.0503,-0.0042,0.9080,0.0004,0.9093
44877,0.0481,-0.0020,0.9158,0.0024,0.9117
44897,0.0518,-0.0010,0.9136,0.0014,0.9127
44917,0.0510,-0.0044,0.9063,0.0017,0.9112
44937,0.0496,-0.0042,0.9087,0.0005,0.9108
44957,0.0520,-0.0034,0.9070,0.0009,0.9101
44977,0.0522,0.0007,0.9114,0.0015,0.9110
44997,0.0496,0.0007,0.9092,0.0010,0.9108
45017,0.0496,-0.0024,0.9077,0.0007,0.9103
45037,0.0518,-0.0027,0.9128,0.0013,0.9115
45057,0.0493,-0.0039,0.9063,0.0014,0.9103
45077,0.0500,-0.0027,0.9119,0.0009,0.9112
45097,0.0481,0.0000,0.9133,0.0015,0.9122
45117,0.0518,-0.0005,0.9109,0.0008,0.9123
45137,0.0537,-0.0037,0.9089,0.0014,0.9117
45157,0.0498,-0.0017,0.9041,0.0019,0.9098
45177,0.0508,-0.0027,0.9128,0.0013,0.9112
45197,0.0522,-0.0024,0.9082,0.0006,0.9107
45217,0.0520,-0.0002,0.9114,0.0009,0.9114
45237,0.0525,-0.0032,0.9124,0.0009,0.9121
45257,0.0496,-0.0007,0.9043,0.0021,0.9102
45277,0.0500,-0.0012,0.9119,0.0010,0.9111
45297,0.0513,0.0000,0.9116,0.0008,0.9117
45317,0.0500,-0.0032,0.9109,0.0007,0.9119
45337,0.0547,-0.0034,0.9087,0.0014,0.9114
45357,0.0500,-0.0005,0.9128,0.0012,0.9122
45377,0.0515,-0.0012,0.9119,0.0004,0.9126
45397,0.0537,-0.0015,0.9133,0.0010,0.9133
45417,0.0505,-0.0037,0.9077,0.0015,0.9120
45437,0.0505,-0.0017,0.9119,0.0005,0.9124
45457,0.0466,-0.0005,0.9075,0.0018,0.9113
45477,0.0552,-0.0029,0.9041,0.0024,0.9096
45497,0.0540,0.0007,0.9111,0.0014,0.9105
45517,0.0542,0.0005,0.9097,0.0008,0.9108
45537,0.0542,0.0020,0.9106,0.0010,0.9112
45557,0.0461,-0.0027,0.9001,0.0037,0.9082
45577,0.0496,-0.0005,0.9133,0.0020,0.9102
45597,0.0510,0.0015,0.9148,0.0019,0.9120
45617,0.0505,-0.0017,0.9072,0.0011,0.9110
45637,0.0520,-0.0012,0.9097,0.0004,0.9110
45657,0.0488,-0.0024,0.9121,0.0011,0.9117
45677,0.0483,-0.0037,0.9116,0.0010,0.9121
45697,0.0476,-0.0017,0.9043,0.0020,0.9101
45717,0.0525,-0.0029,0.9089,0.0011,0.9102
45737,0.0503,0.0000,0.9121,0.0012,0.9112
45757,0.0488,-0.0027,0.9097,0.0005,0.9111
45777,0.0522,-0.0012,0.9070,0.0011,0.9103
45797,0.0503,-0.0046,0.9097,0.0009,0.9106
45817,0.0513,-0.0034,0.9126,0.0011,0.9116
45837,0.0491,-0.0007,0.9104,0.0008,0.9116
45857,0.0486,0.0000,0.9116,0.0009,0.9120
45877,0.0481,0.0029,0.9077,0.0017,0.9111
45897,0.0554,-0.0005,0.9070,0.0020,0.9104
45917,0.0525,0.0017,0.9075,0.0009,0.9100
45937,0.0481,0.0012,0.9099,0.0011,0.9103
45957,0.0520,-0.0020,0.9138,0.0017,0.9118
45977,0.0515,-0.0005,0.9060,0.0013,0.9105
45997,0.0503,-0.0007,0.9058,0.0010,0.9095
46017,0.0483,-0.0024,0.9128,0.0017,0.9109
46037,0.0505,-0.0029,0.9058,0.0013,0.9098
46057,0.0508,-0.0027,0.9084,0.0004,0.9098
46077,0.0461,-0.0042,0.9077,0.0015,0.9095
46097,0.0522,-0.0042,0.9080,0.0010,0.9095
46117,0.0488,-0.0020,0.9087,0.0005,0.9097
46137,0.0498,-0.0024,0.9106,0.0007,0.9104
46157,0.0508,0.0017,0.9089,0.0013,0.9104
46177,0.0498,0.0000,0.9097,0.0005,0.9106
46197,0.0518,0.0005,0.9131,0.0014,0.9118
46217,0.0503,-0.0039,0.9089,0.0011,0.9113
46237,0.0471,-0.0022,0.9109,0.0011,0.9116
46257,0.0525,0.0005,0.9126,0.0013,0.9123
46277,0.0505,-0.0012,0.9070,0.0012,0.9111
46297,0.0491,-0.0022,0.9089,0.0006,0.9109
46317,0.0532,-0.0027,0.9080,0.0011,0.9105
46337,0.0503,0.0010,0.9131,0.0015,0.9117
46357,0.0474,0.0005,0.9094,0.0011,0.9114
46377,0.0515,-0.0020,0.9114,0.0008,0.9118
46397,0.0530,-0.0027,0.9163,0.0020,0.9136
46417,0.0525,0.0044,0.9080,0.0022,0.9124
46437,0.0520,-0.0015,0.9053,0.0018,0.9107
46457,0.0493,0.0007,0.9045,0.0016,0.9092
46477,0.0500,-0.0032,0.9128,0.0018,0.9107
46497,0.0518,-0.0039,0.9080,0.0010,0.9103
46517,0.0532,-0.0034,0.9089,0.0008,0.9104
46537,0.0552,-0.0051,0.9138,0.0020,0.9119
46557,0.0496,0.0012,0.9053,0.0022,0.9103
46577,0.0503,-0.0010,0.9087,0.0005,0.9103
46597,0.0466,-0.0010,0.9065,0.0016,0.9095
46617,0.0491,-0.0024,0.9114,0.0011,0.9104
46637,0.0520,0.0005,0.9087,0.0010,0.9104
46657,0.0510,-0.0010,0.9089,0.0002,0.9104
46677,0.0510,-0.0007,0.9126,0.0011,0.9115
46697,0.0493,-0.0017,0.9092,0.0005,0.9112
46717,0.0532,0.0000,0.9058,0.0015,0.9100
46737,0.0532,0.0015,0.9080,0.0009,0.9099
46757,0.0537,0.0012,0.9109,0.0010,0.9106
46777,0.0505,-0.0027,0.9131,0.0016,0.9118
46797,0.0515,-0.0010,0.9060,0.0013,0.9105
46817,0.0464,-0.0007,0.9058,0.0019,0.9094
46837,0.0510,-0.0027,0.9087,0.0007,0.9096
46857,0.0505,0.0042,0.9143,0.0024,0.9115
46877,0.0518,-0.0046,0.9070,0.0018,0.9106
46897,0.0483,-0.0022,0.9116,0.0011,0.9113
46917,0.0508,-0.0049,0.9187,0.0028,0.9139
46937,0.0520,-0.0029,0.9072,0.0017,0.9124
46957,0.0483,-0.0024,0.9092,0.0009,0.9118
46977,0.0493,-0.0029,0.9119,0.0005,0.9122
46997,0.0520,-0.0024,0.9089,0.0009,0.9117
47017,0.0486,-0.0029,0.9043,0.0019,0.9099
47037,0.0483,-0.0032,0.9121,0.0012,0.9109
47057,0.0498,-0.0029,0.9146,0.0015,0.9124
47077,0.0515,0.0007,0.9094,0.0013,0.9120
47097,0.0505,-0.0022,0.9077,0.0009,0.9111
47117,0.0515,0.0012,0.9097,0.0010,0.9111
47137,0.0525,0.0024,0.9104,0.0012,0.9113
47157,0.0525,0.0024,0.9128,0.0012,0.9122
47177,0.0513,-0.0015,0.9106,0.0007,0.9122
47197,0.0503,-0.0059,0.9084,0.0019,0.9115
47217,0.0525,-0.0007,0.9099,0.0005,0.9115
47237,0.0520,-0.0015,0.9119,0.0006,0.9120
47257,0.0540,0.0022,0.9087,0.0014,0.9115
47277,0.0457,-0.0012,0.9133,0.0023,0.9124
47297,0.0525,-0.0039,0.9070,0.0017,0.9112
47317,0.0469,-0.0029,0.9080,0.0014,0.9106
47337,0.0508,-0.0022,0.9055,0.0012,0.9095
47357,0.0508,0.0007,0.9080,0.0009,0.9095
47377,0.0510,0.0015,0.9111,0.0012,0.9104
47397,0.0537,-0.0015,0.9082,0.0010,0.9102
47417,0.0466,-0.0027,0.9077,0.0016,0.9098
47437,0.0527,-0.0017,0.9092,0.0009,0.9101
47457,0.0481,-0.0002,0.9031,0.0019,0.9084
47477,0.0498,-0.0017,0.9111,0.0013,0.9096
47497,0.0488,0.0007,0.9089,0.0007,0.9098
47517,0.0537,-0.0039,0.9102,0.0016,0.9104
47537,0.0522,-0.0017,0.9124,0.0011,0.9114
47557,0.0496,-0.0029,0.9158,0.0019,0.9131
47577,0.0503,-0.0037,0.9121,0.0005,0.9132
47597,0.0498,0.0022,0.9116,0.0014,0.9132
47617,0.0535,-0.0020,0.9070,0.0017,0.9118
47637,0.0496,-0.0046,0.9016,0.0028,0.9091
47657,0.0525,-0.0024,0.9053,0.0009,0.9084
47677,0.0518,0.0005,0.9102,0.0013,0.9094
47697,0.0532,-0.0046,0.9114,0.0015,0.9105
47717,0.0540,-0.0002,0.9041,0.0017,0.9090
47737,0.0503,-0.0007,0.9131,0.0018,0.9107
47757,0.0544,-0.0034,0.9106,0.0011,0.9111
47777,0.0500,-0.0024,0.9065,0.0012,0.9102
47797,0.0479,-0.0037,0.9082,0.0013,0.9100
47817,0.0491,-0.0012,0.9119,0.0012,0.9109
47837,0.0508,-0.0007,0.9109,0.0006,0.9113
47857,0.0525,0.0007,0.9067,0.0014,0.9104
47877,0.0549,0.0029,0.9143,0.0023,0.9121
47897,0.0491,0.0017,0.9092,0.0011,0.9116
47917,0.0515,-0.0007,0.9106,0.0004,0.9118
47937,0.0522,0.0012,0.9114,0.0005,0.9121
47957,0.0535,0.0022,0.9092,0.0009,0.9117
47977,0.0481,0.0020,0.9111,0.0013,0.9119
47997,0.0513,-0.0002,0.9099,0.0005,0.9117
48017,0.0515,-0.0017,0.9116,0.0009,0.9121
48037,0.0483,-0.0044,0.9141,0.0019,0.9131
48057,0.0498,0.0027,0.9084,0.0015,0.9121
48077,0.0491,-0.0012,0.9070,0.0012,0.9110
48097,0.0515,-0.0046,0.9102,0.0014,0.9112
48117,0.0530,-0.0005,0.9155,0.0019,0.9129
48137,0.0496,-0.0042,0.9138,0.0012,0.9136
48157,0.0513,-0.0059,0.9141,0.0013,0.9142
48177,0.0503,-0.0012,0.9080,0.0016,0.9127
48197,0.0488,-0.0024,0.9072,0.0013,0.9115
48217,0.0503,-0.0005,0.9143,0.0014,0.9127
48237,0.0542,-0.0002,0.9080,0.0017,0.9118
48257,0.0483,0.0015,0.9077,0.0015,0.9109
48277,0.0505,-0.0002,0.9104,0.0003,0.9112
48297,0.0508,-0.0027,0.9126,0.0011,0.9120
48317,0.0488,-0.0046,0.9126,0.0013,0.9126
48337,0.0464,-0.0049,0.9048,0.0024,0.9106
48357,0.0515,-0.0034,0.9124,0.0012,0.9116
48377,0.0493,-0.0012,0.9092,0.0007,0.9113
48397,0.0493,-0.0046,0.9138,0.0013,0.9124
48417,0.0525,-0.0034,0.9082,0.0012,0.9116
48437,0.0496,0.0017,0.9084,0.0016,0.9111
48457,0.0491,-0.0037,0.9084,0.0008,0.9107
48477,0.0486,-0.0029,0.9128,0.0011,0.9117
48497,0.0508,0.0000,0.9084,0.0010,0.9112
48517,0.0508,-0.0029,0.9094,0.0005,0.9111
48537,0.0491,-0.0022,0.9111,0.0005,0.9115
48557,0.0493,-0.0017,0.9114,0.0004,0.9119
48577,0.0483,0.0002,0.9111,0.0008,0.9120
48597,0.0513,-0.0015,0.9077,0.0011,0.9112
48617,0.0520,-0.0039,0.9092,0.0010,0.9110
48637,0.0500,-0.0007,0.9111,0.0006,0.9115
48657,0.0530,-0.0010,0.9097,0.0008,0.9114
48677,0.0498,-0.0044,0.9148,0.0017,0.9128
48697,0.0513,0.0002,0.9087,0.0011,0.9120
48717,0.0527,-0.0010,0.9058,0.0016,0.9106
48737,0.0505,-0.0046,0.9094,0.0010,0.9107
48757,0.0525,-0.0044,0.9050,0.0015,0.9094
48777,0.0488,-0.0002,0.9148,0.0024,0.9114
48797,0.0483,-0.0020,0.9158,0.0019,0.9131
48817,0.0510,-0.0007,0.9094,0.0009,0.9124
48837,0.0496,-0.0027,0.9099,0.0005,0.9121
48857,0.0532,-0.0010,0.9104,0.0010,0.9120
48877,0.0476,-0.0010,0.9077,0.0014,0.9111
48897,0.0479,-0.0022,0.9106,0.0007,0.9114
48917,0.0544,0.0007,0.9053,0.0022,0.9100
48937,0.0479,0.0000,0.9109,0.0012,0.9107
48957,0.0532,-0.0017,0.9099,0.0010,0.9109
48977,0.0442,-0.0020,0.9099,0.0021,0.9109
48997,0.0498,0.0037,0.9058,0.0019,0.9098
49017,0.0491,0.0010,0.9021,0.0019,0.9079
49037,0.0498,-0.0029,0.9063,0.0010,0.9078
49057,0.0542,-0.0012,0.9072,0.0015,0.9081
49077,0.0493,0.0032,0.9111,0.0018,0.9094
49097,0.0527,0.0000,0.9102,0.0010,0.9101
49117,0.0510,-0.0037,0.9060,0.0014,0.9093
49137,0.0474,-0.0005,0.9082,0.0011,0.9093
49157,0.0540,0.0015,0.9092,0.0014,0.9098
49177,0.0508,-0.0017,0.9111,0.0010,0.9106
49197,0.0532,-0.0022,0.9077,0.0009,0.9102
49217,0.0510,-0.0017,0.9082,0.0003,0.9100
49237,0.0488,-0.0037,0.9099,0.0011,0.9104
49257,0.0493,-0.0012,0.9111,0.0008,0.9110
49277,0.0498,-0.0027,0.9082,0.0005,0.9106
49297,0.0513,0.0002,0.9124,0.0012,0.9115
49317,0.0527,0.0007,0.9048,0.0019,0.9100
49337,0.0547,-0.0059,0.9124,0.0022,0.9112
49357,0.0459,0.0000,0.9097,0.0020,0.9111
49377,0.0500,-0.0007,0.9080,0.0006,0.9105
49397,0.0515,-0.0017,0.9082,0.0005,0.9103
49417,0.0481,-0.0005,0.9104,0.0009,0.9107
49437,0.0488,-0.0002,0.9080,0.0006,0.9103
49457,0.0510,-0.0024,0.9124,0.0012,0.9113
49477,0.0520,-0.0005,0.9133,0.0012,0.9124
49497,0.0508,-0.0015,0.9072,0.0011,0.9113
49517,0.0469,-0.0037,0.9099,0.0014,0.9112
49537,0.0513,-0.0034,0.9109,0.0008,0.9115
49557,0.0525,-0.0022,0.9097,0.0008,0.9114
49577,0.0491,-0.0032,0.9097,0.0006,0.9113
49597,0.0498,-0.0017,0.9060,0.0012,0.9101
49617,0.0530,-0.0022,0.9084,0.0009,0.9101
49637,0.0530,0.0002,0.9104,0.0011,0.9106
49657,0.0557,-0.0015,0.9084,0.0012,0.9105
49677,0.0513,-0.0037,0.9077,0.0009,0.9101
49697,0.0508,-0.0020,0.9124,0.0012,0.9112
49717,0.0522,-0.0042,0.9080,0.0008,0.9107
49737,0.0505,-0.0002,0.9089,0.0009,0.9106
49757,0.0493,0.0032,0.9072,0.0018,0.9100
49777,0.0496,-0.0005,0.9082,0.0004,0.9098
49797,0.0491,0.0007,0.9084,0.0006,0.9098
49817,0.0569,0.0015,0.9119,0.0023,0.9110
49837,0.0537,-0.0010,0.9070,0.0010,0.9102
49857,0.0581,-0.0032,0.8958,0.0043,0.9065
49877,0.0498,0.0024,0.9097,0.0022,0.9078
49897,0.0496,-0.0022,0.9084,0.0014,0.9084
49917,0.0459,-0.0024,0.9089,0.0020,0.9089
49937,0.0537,-0.0017,0.9087,0.0011,0.9093
49957,0.0530,-0.0012,0.9099,0.0008,0.9100
49977,0.0540,-0.0044,0.9082,0.0011,0.9099
49997,0.0505,-0.0017,0.9058,0.0010,0.9091
50017,0.0466,-0.0049,0.9124,0.0023,0.9104
50037,0.0505,0.0007,0.9077,0.0012,0.9100
