timestamp,ax,ay,az,vibration,rms
39977,-2.0000,-0.6562,0.7395,0.7216,0.9524
39997,1.9999,1.9999,1.1553,0.9788,1.0954
40017,-2.0000,-2.0000,0.7852,1.0168,1.0062
40037,1.4421,1.9999,0.9485,0.8739,1.0102
40057,-0.6682,-2.0000,0.7109,0.7661,0.9113
40077,-0.3315,1.9999,1.1499,0.7055,1.0244
40097,1.3740,-2.0000,0.7776,0.8490,1.0003
40117,-1.9487,1.9999,0.9175,0.9738,1.0389
40137,1.9999,-2.0000,0.8523,1.0047,1.0090
40157,-2.0000,1.9999,0.9785,0.9942,1.0457
40177,1.9999,-1.8362,0.8645,0.9674,1.0087
40197,-2.0000,0.2556,0.7263,0.7253,0.9288
40217,1.9999,1.6194,1.1255,0.8852,1.0688
40237,-2.0000,-2.0000,0.8066,1.0067,1.0148
40257,1.6682,1.9999,0.9592,0.9249,1.0178
40277,-0.8733,-2.0000,0.6914,0.7905,0.9161
40297,-0.2344,1.9999,1.1418,0.7088,1.0114
40317,1.3279,-2.0000,0.7615,0.8345,0.9970
40337,-1.9817,1.9999,0.9060,0.9834,1.0314
40357,1.9999,-2.0000,0.8623,1.0049,1.0057
40377,-2.0000,1.9999,0.9778,0.9940,1.0436
40397,1.9999,-1.4333,0.8601,0.8899,0.9761
40417,-2.0000,-0.2927,0.7378,0.7055,0.9458
40437,0.6145,1.9999,1.0918,0.7295,1.0273
40457,0.3899,-2.0000,0.8123,0.7483,0.9358
40477,-1.3301,1.9999,0.9827,0.8045,1.0598
40497,1.9999,-2.0000,0.7371,1.0092,0.9863
40517,-2.0000,1.9999,1.0015,0.9925,1.0407
40537,1.9999,-2.0000,0.9111,1.0029,1.0297
40557,-2.0000,1.0879,0.7590,0.8266,0.9358
40577,1.9999,1.0044,1.0591,0.7593,1.0520
40597,-2.0000,-2.0000,0.8108,1.0014,1.0158
40617,1.8535,1.9999,1.0032,0.9664,1.0371
40637,-1.0356,-2.0000,0.6726,0.8180,0.9215
40657,-0.1509,1.9999,1.1499,0.7107,1.0096
40677,1.2927,-2.0000,0.7903,0.8239,1.0091
40697,-2.0000,1.9999,0.9009,0.9888,1.0368
40717,1.9999,-2.0000,0.8694,1.0050,1.0112
40737,-2.0000,1.9999,0.9570,0.9938,1.0421
40757,1.9999,-1.0742,0.8447,0.8297,0.9561
40777,-2.0000,-0.8640,0.7317,0.7431,0.9675
40797,1.9999,1.9999,1.1541,0.9955,1.0689
40817,-2.0000,-2.0000,0.7354,1.0052,1.0022
40837,0.8235,1.9999,1.0383,0.7857,0.9947
40857,0.2375,-2.0000,0.8071,0.7146,0.9556
40877,-1.2773,1.9999,1.0198,0.8117,1.0504
40897,1.9999,-2.0000,0.7341,0.9975,1.0060
40917,-2.0000,1.9999,0.9666,1.0004,1.0264
40937,1.9999,-2.0000,0.8794,0.9971,1.0245
40957,-2.0000,0.5486,0.7461,0.7587,0.9213
40977,1.9999,1.6714,1.1143,0.8826,1.0895
40997,-2.0000,-2.0000,0.8076,1.0192,1.0013
41017,-1.2271,1.9999,1.0186,0.7361,1.1833
41037,1.9999,-2.0000,0.7336,1.0657,0.9441
41057,-2.0000,1.9999,0.9666,0.9538,1.0869
41077,1.9999,-2.0000,0.9116,1.0303,0.9997
41097,-2.0000,0.3872,0.7415,0.7147,0.9580
41117,1.9999,1.8950,1.1396,0.9476,1.1019
41137,-2.0000,-2.0000,0.7778,1.0187,1.0050
41157,1.2048,1.9999,0.9619,0.8292,1.0078
41177,-0.0986,-2.0000,0.7607,0.7289,0.9208
41197,-1.0928,1.9999,1.0452,0.7725,1.0426
41217,1.9999,-2.0000,0.7261,0.9962,1.0016
41237,-2.0000,1.9999,0.9590,1.0015,1.0188
41257,1.9999,-2.0000,0.8694,0.9964,1.0181
41277,-2.0000,0.2957,0.7339,0.7377,0.9185
41297,1.9999,1.9999,1.1536,0.9583,1.1166
41317,-2.0000,-2.0000,0.7517,1.0319,0.9786
41337,1.0447,1.9999,0.9956,0.7954,1.0093
41357,0.1472,-2.0000,0.7795,0.7282,0.9299
41377,-1.2993,1.9999,1.0054,0.8087,1.0435
41397,1.9999,-2.0000,0.7307,1.0010,0.9922
41417,-2.0000,1.9999,0.9487,0.9979,1.0177
41437,1.9999,-1.8711,0.8823,0.9717,1.0028
41457,-2.0000,-0.2402,0.7205,0.7108,0.9477
41477,1.9999,1.9999,1.1592,0.9870,1.0763
41497,-2.0000,-2.0000,0.7449,1.0111,0.9959
41517,0.8391,1.9999,1.0137,0.7829,0.9918
41537,0.2834,-2.0000,0.7986,0.7187,0.9480
41557,-2.0000,1.9999,0.9680,0.9408,1.1158
41577,1.9999,-1.5520,0.8994,0.9539,0.9560
41597,-2.0000,-0.0764,0.7395,0.6703,0.9784
41617,1.9999,1.7517,1.0764,0.9349,1.0482
41637,-2.0000,-2.0000,0.8145,0.9970,1.0240
41657,1.8735,1.9999,1.0474,0.9741,1.0499
41677,-1.5071,-2.0000,0.6858,0.8966,0.9584
41697,0.8694,1.9999,1.0420,0.7790,0.9896
41717,-0.5710,-2.0000,0.7007,0.7392,0.9250
41737,0.1628,1.9999,1.0981,0.7119,0.9930
41757,-0.0300,-2.0000,0.7749,0.7092,0.9472
41777,-0.0994,1.9999,1.0950,0.7078,1.0107
41797,0.0481,-2.0000,0.7617,0.7095,0.9566
41817,0.0127,1.9999,1.1255,0.7088,1.0238
41837,-0.2209,-2.0000,0.7415,0.7122,0.9643
41857,0.4221,1.9999,1.1250,0.7244,1.0294
41877,-0.8311,-2.0000,0.6702,0.7617,0.9643
41897,1.1091,1.9999,1.1138,0.8103,1.0295
41917,-1.7205,-2.0000,0.6931,0.9134,1.0135
41937,1.9999,1.9999,0.9883,1.0045,1.0283
41957,-2.0000,-2.0000,0.7715,0.9951,1.0040
41977,1.9999,0.9866,1.0579,0.8177,0.9865
41997,-2.0000,0.4512,0.7766,0.7148,0.9650
42017,1.9999,-1.6099,0.9331,0.8867,1.0276
42037,-2.0000,1.9999,0.8433,0.9998,1.0099
42057,1.9999,-2.0000,0.8760,0.9973,1.0117
42077,-1.8621,1.9999,1.1033,0.9725,1.0559
42097,1.1960,-2.0000,0.8140,0.8386,0.9837
42117,-0.0737,1.9999,1.0879,0.7117,1.0258
42137,1.5095,-2.0000,0.8020,0.8275,1.1024
42157,-0.2783,1.9999,1.0354,0.7453,1.0485
42177,-0.8733,-2.0000,0.6951,0.7883,0.9451
42197,1.8184,1.9999,0.9790,0.9063,1.0900
42217,-2.0000,-1.3096,0.7351,0.9007,0.9029
42237,1.9999,-0.6265,1.0381,0.6935,1.0438
42257,-2.0000,1.9999,0.7549,1.0012,0.9974
42277,1.9999,-2.0000,0.8679,0.9974,1.0004
42297,-1.5029,1.9999,1.0388,0.8997,1.0065
42317,0.3643,-2.0000,0.7578,0.7324,0.9326
42337,0.8704,1.9999,1.2380,0.7583,1.0744
42357,-2.0000,-2.0000,0.6467,0.9839,1.0366
42377,1.9999,0.5920,1.0435,0.7816,0.9790
42397,-2.0000,1.7996,0.7393,0.8904,1.0753
42417,1.9999,-2.0000,0.8459,1.0362,0.9585
42437,-1.8660,1.9999,1.1331,0.9470,1.0864
42457,0.7903,-2.0000,0.7642,0.8025,0.9412
42477,0.5872,1.9999,1.2156,0.7195,1.0764
42497,-2.0000,-2.0000,0.6670,0.9746,1.0621
42517,1.9999,0.8257,0.9814,0.8194,0.9572
42537,-2.0000,1.6431,0.7869,0.8382,1.0945
42557,1.9999,-2.0000,0.8340,1.0434,0.9524
42577,-1.8914,1.9999,1.1504,0.9477,1.0997
42597,0.7322,-2.0000,0.7500,0.7995,0.9405
42617,0.6667,1.9999,1.2456,0.7286,1.0860
42637,-2.0000,-2.0000,0.6438,0.9766,1.0603
42657,1.9999,0.6001,1.0056,0.7929,0.9652
42677,-2.0000,1.9141,0.7598,0.9016,1.1080
42697,1.9999,-0.1748,1.0620,0.7566,1.0350
42717,-2.0000,1.9999,0.7239,0.8587,1.2596
42737,1.9999,-2.0000,0.8811,1.1091,0.9344
42757,-1.2766,1.9999,1.0093,0.7760,1.0956
42777,-0.0779,-2.0000,0.7212,0.7781,0.8862
42797,1.3738,1.9999,1.2195,0.8041,1.1195
42817,-2.0000,-1.5317,0.7051,0.9225,0.9719
42837,1.9999,-0.7903,1.0396,0.7405,1.0456
42857,-2.0000,1.9999,0.7576,0.9916,1.0213
42877,1.9999,-2.0000,0.8936,1.0039,1.0090
42897,-0.8591,1.9999,0.9419,0.7902,0.9712
42917,-0.5791,-2.0000,0.7314,0.7299,0.9371
42937,1.8130,1.9999,1.0349,0.9264,1.0581
42957,-2.0000,-0.7725,0.7664,0.8008,0.9180
42977,1.9999,-1.4602,0.9973,0.8237,1.0700
42997,-2.0000,1.9999,0.9001,1.0201,1.0082
43017,1.9999,-2.0000,0.8645,0.9831,1.0395
43037,-0.4739,1.9999,0.9292,0.7598,0.9673
43057,-0.9810,-2.0000,0.7363,0.7736,0.9540
43077,1.9999,1.9999,0.8701,0.9730,1.0272
43097,-2.0000,-0.0430,0.8728,0.7441,0.9358
43117,1.9999,-2.0000,0.9143,0.9570,1.0615
43137,-2.0000,1.9999,1.0269,1.0283,1.0187
43157,1.6228,-2.0000,0.8154,0.9015,1.0097
43177,-0.0635,1.9999,1.0554,0.7273,1.0073
43197,-1.4028,-2.0000,0.7026,0.8436,0.9940
43217,1.9999,1.7175,0.8237,0.9339,0.9720
43237,-2.0000,0.6575,0.8726,0.7261,0.9946
43257,1.9999,-2.0000,0.8606,0.9979,0.9955
43277,-2.0000,1.5764,0.7983,0.9140,0.9387
43297,1.9999,-2.0000,0.8154,0.9714,1.0072
43317,-1.9512,1.9999,1.2139,1.0137,1.0472
43337,0.7661,-2.0000,0.7380,0.7662,0.9683
43357,0.6108,1.9999,1.2520,0.7492,1.0623
43377,-2.0000,-2.0000,0.5994,0.9637,1.0633
43397,1.9999,0.8164,0.9646,0.8237,0.9421
43417,-2.0000,1.6321,0.7964,0.8418,1.0757
43437,1.9999,-2.0000,0.8059,1.0377,0.9446
43457,-1.9150,1.9999,1.1865,0.9582,1.0977
43477,0.8245,-2.0000,0.7439,0.8087,0.9420
43497,0.5576,1.9999,1.2622,0.7217,1.0848
43517,-1.9587,-2.0000,0.6453,0.9637,1.0643
43537,1.9999,0.9697,0.9626,0.8382,0.9557
43557,-2.0000,1.3591,0.8289,0.7852,1.0775
43577,1.9999,-2.0000,0.8145,1.0312,0.9646
43597,-2.0000,1.9999,1.1912,0.9802,1.1112
43617,1.0742,-2.0000,0.7576,0.8443,0.9588
43637,0.3457,1.9999,1.1343,0.7049,1.0516
43657,-1.7197,-2.0000,0.6584,0.9105,1.0282
43677,1.9999,1.3938,0.8757,0.8916,0.9476
43697,-2.0000,0.8936,0.8777,0.7247,1.0362
43717,1.9999,-2.0000,0.8223,1.0140,0.9772
43737,-2.0000,1.9999,1.1719,0.9917,1.0889
43757,1.3145,-2.0000,0.7756,0.8746,0.9717
43777,0.1399,1.9999,1.0662,0.7032,1.0266
43797,-1.4824,-2.0000,0.6821,0.8633,0.9988
43817,1.9999,1.7290,0.8206,0.9402,0.9667
43837,-1.7957,-2.0000,0.6213,0.9424,0.9300
43857,1.9999,1.2590,0.9143,0.8502,0.9193
43877,-2.0000,1.0425,0.8633,0.7736,0.9720
43897,1.9999,-2.0000,0.8533,0.9971,0.9798
43917,-2.0000,1.9999,1.1497,1.0035,1.0578
43937,1.3113,-2.0000,0.7581,0.8666,0.9587
43957,0.1108,1.9999,1.0688,0.7057,1.0138
43977,-1.4177,-2.0000,0.6858,0.8519,0.9849
43997,1.9999,1.8926,0.8147,0.9689,0.9808
44017,-2.0000,0.2151,0.9041,0.7127,0.9733
44037,1.9999,-2.0000,0.8672,0.9823,1.0185
44057,-2.0000,1.9999,1.0305,1.0107,1.0301
44077,1.8967,-2.0000,0.8438,0.9689,1.0223
44097,-0.4788,1.9999,0.9060,0.7521,0.9626
44117,-0.7649,-2.0000,0.7664,0.7474,0.9472
44137,1.7717,1.9999,0.9792,0.9183,1.0438
44157,-2.0000,-1.2395,0.7627,0.8669,0.9190
44177,1.9999,-0.7458,1.0601,0.7202,1.0416
44197,-2.0000,1.9999,0.6997,0.9986,0.9898
44217,1.9999,-2.0000,0.9407,1.0000,1.0088
44237,-1.5015,1.9999,1.0427,0.8984,1.0157
44257,0.4629,-2.0000,0.7478,0.7386,0.9388
44277,0.6953,1.9999,1.3047,0.7444,1.0861
44297,-1.9451,-2.0000,0.5879,0.9669,1.0407
44317,1.9999,1.3096,0.9634,0.8843,0.9624
44337,-2.0000,0.7729,0.8618,0.7136,1.0307
44357,1.9999,-2.0000,0.8364,1.0035,1.0018
44377,-2.0000,1.9999,1.1177,0.9974,1.0751
44397,1.9999,-2.0000,0.8347,1.0013,1.0386
44417,-2.0000,1.9999,1.1021,0.9981,1.0930
44437,1.9312,-2.0000,0.8066,0.9862,1.0397
44457,-0.5852,1.9999,0.8901,0.7577,0.9785
44477,-0.5105,-2.0000,0.8154,0.7258,0.9585
44497,1.4272,1.9999,1.0881,0.8468,1.0659
44517,-2.0000,-2.0000,0.6719,1.0001,0.9985
44537,1.9999,0.2451,1.0891,0.7328,1.0093
44557,-2.0000,1.8245,0.7358,0.9273,1.0334
44577,1.9999,-2.0000,0.8306,1.0143,0.9767
44597,-2.0000,1.9999,1.1626,0.9914,1.0862
44617,1.4709,-2.0000,0.7534,0.9037,0.9694
44637,-0.1943,1.9999,1.0024,0.7088,0.9991
44657,-0.8628,-2.0000,0.7327,0.7671,0.9539
44677,1.7195,1.9999,0.9556,0.9094,1.0334
44697,-2.0000,-1.6968,0.7620,0.9431,0.9541
44717,1.9999,-0.1160,1.0708,0.7060,1.0109
44737,-2.0000,1.9999,0.6797,0.9740,1.0200
44757,1.9999,-2.0000,0.9050,1.0179,0.9781
44777,-2.0000,1.9999,1.1633,0.9890,1.0924
44797,1.4011,-2.0000,0.7671,0.8931,0.9693
44817,-0.1477,1.9999,1.0391,0.7039,1.0159
44837,-0.9050,-2.0000,0.7444,0.7738,0.9682
44857,1.7339,1.9999,0.9326,0.9132,1.0359
44877,-2.0000,-1.7222,0.7612,0.9478,0.9584
44897,1.9999,-0.0442,1.0730,0.7086,1.0086
44917,-2.0000,1.9780,0.7080,0.9650,1.0313
44937,1.9999,0.4197,1.1030,0.7082,1.0918
44957,-2.0000,1.4941,0.7173,0.7765,1.2048
44977,1.9999,-2.0000,0.8804,1.0875,0.9429
44997,-2.0000,1.9999,1.1370,0.9436,1.1544
45017,1.8330,-2.0000,0.7551,1.0096,0.9662
45037,-0.5942,1.9999,0.9011,0.7166,1.0024
45057,-0.3640,-2.0000,0.7942,0.7454,0.9142
45077,1.2336,1.9999,1.1155,0.7949,1.0679
45097,-2.0000,-2.0000,0.6765,1.0027,0.9948
45117,1.9999,0.8799,1.1003,0.8035,0.9909
45137,-2.0000,0.9885,0.7900,0.7565,1.0161
45157,1.9999,-2.0000,0.8530,0.9955,1.0142
45177,-2.0000,1.9999,1.0801,1.0021,1.0615
45197,1.9999,-2.0000,0.7781,0.9980,1.0228
45217,-0.9434,1.9999,0.8699,0.8077,0.9507
45237,0.0583,-2.0000,0.8049,0.7049,0.9321
45257,0.8501,1.9999,1.2349,0.7612,1.0632
45277,-1.9573,-2.0000,0.6187,0.9725,1.0239
45297,1.9999,1.6084,1.0029,0.9343,0.9873
45317,-2.0000,0.1035,0.8706,0.6943,0.9940
45337,1.9999,-1.6426,0.8569,0.9027,1.0099
45357,-2.0000,1.9999,0.8855,0.9946,1.0202
45377,1.9999,-2.0000,0.8762,1.0008,1.0108
45397,-1.5076,1.9999,0.9695,0.8988,0.9970
45417,0.7751,-2.0000,0.7815,0.7661,0.9433
45437,0.3137,1.9999,1.2295,0.7176,1.0508
45457,1.1797,-2.0000,0.7629,0.7727,1.0825
45477,-0.0378,1.9999,1.1008,0.7239,1.0778
45497,-0.9016,-2.0000,0.7092,0.7979,0.9604
45517,1.6462,1.9999,0.9448,0.8708,1.0756
45537,-2.0000,-2.0000,0.7517,1.0216,0.9716
45557,1.9999,0.4978,1.0840,0.7331,1.0166
45577,-2.0000,1.2898,0.7566,0.8343,0.9850
45597,1.9999,-2.0000,0.8462,0.9834,1.0185
45617,-2.0000,1.9999,1.1079,1.0112,1.0527
45637,1.9999,-2.0000,0.7595,0.9924,1.0250
45657,-1.1003,1.9999,0.8799,0.8346,0.9516
45677,0.3213,-2.0000,0.7666,0.7142,0.9224
45697,0.6003,1.9999,1.2432,0.7366,1.0495
45717,-1.6064,-2.0000,0.6521,0.8960,0.9998
45737,1.9999,1.9999,0.9729,0.9953,1.0353
45757,-2.0000,-0.9248,0.8411,0.8066,0.9492
45777,1.9999,-0.6575,0.9893,0.7284,1.0079
45797,-2.0000,1.9999,0.8655,0.9719,1.0638
45817,1.9999,-2.0000,0.8616,1.0174,0.9998
45837,-2.0000,1.9999,1.0735,0.9867,1.0834
45857,1.6851,-2.0000,0.7356,0.9459,0.9736
45877,-0.5422,1.9999,0.9485,0.7370,0.9769
45897,-0.2517,-2.0000,0.7725,0.7183,0.9286
45917,1.0300,1.9999,1.1340,0.7782,1.0462
45937,-1.9971,-2.0000,0.6470,0.9857,1.0105
45957,1.9999,1.7598,1.0029,0.9617,0.9937
45977,-1.4375,-2.0000,0.6257,0.8673,0.9346
45997,1.9999,1.9999,0.9392,0.9801,1.0171
46017,-2.0000,-1.4495,0.8262,0.9068,0.9168
46037,1.9999,-0.0239,1.0347,0.6900,0.9993
46057,-2.0000,1.6899,0.7432,0.9095,0.9957
46077,1.9999,-2.0000,0.8982,1.0011,0.9987
46097,-2.0000,1.9999,1.0640,0.9982,1.0548
46117,1.9999,-2.0000,0.7830,1.0005,1.0134
46137,-1.1663,1.9999,0.9004,0.8382,0.9648
46157,0.4641,-2.0000,0.7703,0.7296,0.9232
46177,0.4011,1.9999,1.2205,0.7189,1.0419
46197,-1.2839,-2.0000,0.6831,0.8356,0.9825
46217,1.8572,1.9999,0.9006,0.9498,1.0241
46237,-2.0000,-1.9287,0.7837,0.9883,0.9775
46257,1.9999,0.5205,1.0776,0.7499,0.9932
46277,-2.0000,1.0403,0.7712,0.7849,0.9778
46297,1.9999,-2.0000,0.8591,0.9773,1.0305
46317,-2.0000,1.9999,0.9758,1.0136,1.0157
46337,1.9999,-2.0000,0.8721,0.9880,1.0357
46357,-1.6887,1.9999,1.0222,0.9430,1.0221
46377,1.1809,-2.0000,0.7812,0.8229,0.9760
46397,-0.2024,1.9999,1.0757,0.7217,1.0054
46417,-0.6072,-2.0000,0.7432,0.7331,0.9643
46437,1.2168,1.9999,1.0537,0.8183,1.0323
46457,-2.0000,-2.0000,0.6321,0.9833,1.0048
46477,1.9999,1.7397,1.0115,0.9602,0.9850
46497,-2.0000,-0.4165,0.8540,0.7235,0.9636
46517,1.9583,1.9999,0.9395,0.9111,1.1525
46537,-2.0000,-1.8501,0.7793,1.0229,0.9473
46557,1.9999,0.4517,1.0676,0.7345,0.9860
46577,-2.0000,1.0471,0.7607,0.7622,1.0137
46597,1.9999,-2.0000,0.8606,1.0019,0.9997
46617,-2.0000,1.9999,0.9358,0.9959,1.0237
46637,1.9999,-2.0000,0.9001,1.0000,1.0213
46657,-1.8188,1.9999,1.0652,0.9608,1.0532
46677,1.3608,-2.0000,0.7588,0.8664,0.9764
46697,-0.4094,1.9999,1.0098,0.7296,0.9906
46717,-0.3008,-2.0000,0.7983,0.7134,0.9580
46737,0.9189,1.9999,1.1548,0.7709,1.0532
46757,-1.8027,-2.0000,0.6182,0.9368,1.0091
46777,1.9999,1.9999,0.9360,1.0057,1.0078
46797,-2.0000,-1.2534,0.8645,0.8489,0.9619
46817,1.9999,-0.0476,1.0356,0.7128,0.9922
46837,-2.0000,1.5090,0.7144,0.8554,1.0090
46857,1.9999,-2.0000,0.8904,1.0057,0.9952
46877,-2.0000,1.9999,1.0356,0.9943,1.0527
46897,1.9999,-2.0000,0.8491,1.0021,1.0241
46917,-1.6775,1.9999,1.0317,0.9306,1.0378
46937,1.1848,-2.0000,0.7610,0.8314,0.9674
46957,-0.2620,1.9999,1.0620,0.7186,1.0046
46977,-0.4473,-2.0000,0.7793,0.7236,0.9628
46997,1.0347,1.9999,1.1160,0.7864,1.0490
47017,-1.9199,-2.0000,0.6301,0.9631,1.0153
47037,1.9999,1.9999,0.9695,1.0106,1.0101
47057,-2.0000,-0.9946,0.8613,0.8033,0.9632
47077,1.6365,1.9999,0.9500,0.8632,1.0885
47097,-2.0000,-2.0000,0.7371,1.0197,0.9831
47117,1.9999,1.1189,1.0815,0.8363,0.9853
47137,-2.0000,0.2957,0.8101,0.6885,0.9983
47157,1.9999,-1.4832,0.8679,0.8827,0.9825
47177,-2.0000,1.9999,0.8079,0.9784,1.0188
47197,1.9999,-2.0000,0.9478,1.0127,1.0014
47217,-2.0000,1.9999,1.1035,0.9905,1.0853
47237,1.8215,-2.0000,0.7317,0.9704,0.9916
47257,-0.8362,1.9999,0.9141,0.7787,0.9663
47277,0.2146,-2.0000,0.7771,0.7143,0.9264
47297,0.5112,1.9999,1.2080,0.7257,1.0430
47317,-1.2986,-2.0000,0.6511,0.8396,0.9746
47337,1.7888,1.9999,0.9399,0.9367,1.0211
47357,-2.0000,-2.0000,0.7791,0.9988,0.9922
47377,1.9999,1.0195,1.0981,0.8206,0.9956
47397,-2.0000,0.3782,0.8137,0.7127,0.9748
47417,1.9999,-1.4556,0.8816,0.8557,1.0125
47437,-2.0000,1.9999,0.8325,0.9929,1.0124
47457,1.9999,-2.0000,0.9434,1.0023,1.0199
47477,-2.0000,1.9999,1.1138,0.9977,1.0851
47497,1.9604,-2.0000,0.7427,0.9940,1.0186
47517,-1.0066,1.9999,0.9111,0.8119,0.9701
47537,0.4309,-2.0000,0.7629,0.7237,0.9312
47557,0.3237,1.9999,1.1978,0.7159,1.0358
47577,-1.0728,-2.0000,0.6775,0.8015,0.9671
47597,1.5576,1.9999,0.9531,0.8832,1.0172
47617,-0.1101,-2.0000,0.7861,0.7186,0.9531
47637,0.7234,1.9999,1.1877,0.7300,1.0829
47657,-1.4934,-2.0000,0.6262,0.9025,0.9524
47677,1.9497,1.9999,0.9407,0.9569,1.0507
47697,-2.0000,-2.0000,0.7932,1.0179,0.9715
47717,1.9999,0.8713,1.0957,0.7823,1.0103
47737,-2.0000,0.4587,0.8115,0.7322,0.9614
47757,1.9999,-1.4678,0.8792,0.8486,1.0221
47777,-2.0000,1.9999,0.8181,0.9997,1.0001
47797,1.9999,-2.0000,0.9500,0.9977,1.0237
47817,-2.0000,1.9999,1.1204,1.0012,1.0822
47837,1.9999,-2.0000,0.7717,0.9995,1.0332
47857,-1.2891,1.9999,0.9221,0.8607,0.9860
47877,0.8318,-2.0000,0.8037,0.7647,0.9579
47897,-0.0693,1.9999,1.1335,0.7126,1.0219
47917,-0.5549,-2.0000,0.7397,0.7349,0.9630
47937,1.0208,1.9999,1.0803,0.7844,1.0374
47957,-1.7971,-2.0000,0.6357,0.9370,0.9974
47977,1.9999,1.9999,0.9600,1.0037,1.0111
47997,-2.0000,-1.7117,0.8062,0.9358,0.9728
48017,1.9999,0.5715,1.0823,0.7554,0.9900
48037,-2.0000,0.7187,0.8066,0.7380,0.9826
48057,1.9999,-1.5940,0.8647,0.8900,1.0071
48077,-2.0000,1.9999,0.8389,0.9936,1.0087
48097,1.9999,-2.0000,0.9177,1.0017,1.0117
48117,-2.0000,1.9999,1.1135,0.9983,1.0784
48137,1.9999,-2.0000,0.7578,1.0016,1.0225
48157,-1.3755,1.9999,0.9231,0.8747,0.9849
48177,1.9999,-2.0000,0.9265,0.9602,1.0887
48197,-2.0000,1.9999,1.1096,1.0276,1.0653
48217,1.9999,-2.0000,0.7637,0.9813,1.0594
48237,-1.2922,1.9999,0.9087,0.8722,0.9794
48257,0.8914,-2.0000,0.7908,0.7665,0.9626
48277,-0.1406,1.9999,1.1199,0.7169,1.0156
48297,-0.4739,-2.0000,0.7488,0.7290,0.9579
48317,0.9268,1.9999,1.1519,0.7710,1.0540
48337,-1.6440,-2.0000,0.6309,0.9074,0.9932
48357,1.9885,1.9999,0.9407,0.9922,1.0224
48377,-2.0000,-2.0000,0.7856,1.0007,0.9900
48397,1.9999,1.1157,1.0840,0.8332,0.9960
48417,-2.0000,0.0266,0.8064,0.7084,0.9586
48437,1.9999,-0.9414,0.9241,0.7674,0.9955
48457,-2.0000,1.9999,0.7432,0.9749,1.0205
48477,1.9999,-2.0000,0.9033,1.0159,0.9827
48497,-2.0000,1.9999,1.0369,0.9875,1.0598
48517,1.9999,-2.0000,0.8704,1.0069,1.0236
48537,-1.9258,1.9999,1.0793,0.9780,1.0787
48557,1.7329,-2.0000,0.7583,0.9452,1.0016
48577,-0.9377,1.9999,0.8923,0.7923,0.9696
48597,0.5415,-2.0000,0.8066,0.7334,0.9415
48617,0.0881,1.9999,1.1721,0.7097,1.0294
48637,-0.6726,-2.0000,0.7351,0.7475,0.9674
48657,1.0330,1.9999,1.1182,0.7895,1.0468
48677,-1.7253,-2.0000,0.6301,0.9214,0.9991
48697,1.9999,1.9999,0.9214,1.0006,1.0086
48717,-2.0000,-2.0000,0.7981,0.9970,0.9918
48737,0.8713,1.9999,1.1692,0.8019,1.0129
48757,-1.5549,-2.0000,0.6509,0.8526,1.0365
48777,1.8508,1.9999,0.9209,0.9893,0.9749
48797,-2.0000,-2.0000,0.7668,0.9739,1.0141
48817,1.9999,1.4639,1.0686,0.9142,0.9773
48837,-2.0000,-0.4692,0.8486,0.7166,0.9759
48857,1.9999,-0.5056,0.9854,0.7341,0.9885
48877,-2.0000,1.6853,0.7336,0.8914,1.0216
48897,1.9999,-2.0000,0.8618,1.0117,0.9823
48917,-2.0000,1.9999,0.9514,0.9892,1.0314
48937,1.9999,-2.0000,0.9209,1.0049,1.0211
48957,-2.0000,1.9999,1.1152,0.9957,1.0906
48977,1.9999,-2.0000,0.7212,1.0041,1.0178
48997,-1.2751,1.9999,0.9077,0.8560,0.9748
49017,0.9407,-2.0000,0.7969,0.7785,0.9524
49037,-0.2314,1.9999,1.0891,0.7189,1.0004
49057,-0.3174,-2.0000,0.7710,0.7173,0.9532
49077,0.7419,1.9999,1.1868,0.7501,1.0540
49097,-1.4224,-2.0000,0.6477,0.8609,0.9905
49117,1.7256,1.9999,0.9333,0.9307,1.0100
49137,-2.0000,-2.0000,0.7271,0.9906,0.9915
49157,1.9999,1.7581,1.0383,0.9568,1.0014
49177,-2.0000,-0.8435,0.8623,0.7767,0.9648
49197,1.9999,-0.1130,1.0085,0.7114,0.9898
49217,-2.0000,1.2625,0.7529,0.8107,1.0003
49237,1.9999,-1.9812,0.8479,0.9904,1.0023
49257,-2.0000,-1.2080,0.8723,0.7484,1.1236
49277,1.9999,0.2783,1.0410,0.7581,1.0445
49297,-2.0000,0.8228,0.7830,0.7890,0.9477
49317,1.9999,-1.5352,0.8611,0.8437,1.0475
49337,-2.0000,1.9999,0.8013,1.0209,0.9636
49357,1.9999,-2.0000,0.9302,0.9831,1.0268
49377,-2.0000,1.9999,1.0962,1.0114,1.0544
49397,1.9999,-2.0000,0.8325,0.9912,1.0457
49417,-1.8623,1.9999,1.0549,0.9760,1.0570
49437,1.6990,-2.0000,0.7666,0.9262,1.0113
49457,-0.9287,1.9999,0.8997,0.7985,0.9643
49477,0.5452,-2.0000,0.7874,0.7282,0.9428
49497,0.0500,1.9999,1.1741,0.7140,1.0232
49517,-0.5537,-2.0000,0.7249,0.7341,0.9617
49537,0.9150,1.9999,1.1238,0.7730,1.0408
49557,-1.5837,-2.0000,0.6477,0.8909,0.9924
49577,1.8647,1.9999,0.9653,0.9666,1.0159
49597,-2.0000,-2.0000,0.7661,0.9932,0.9983
