timestamp,ax,ay,az,vibration,rms
39917,0.3955,0.3113,0.9875,0.0478,1.0878
39937,0.3784,0.3301,0.9907,0.0407,1.0930
39957,0.3479,0.3645,0.9749,0.0417,1.0925
39977,0.3081,0.3882,0.9658,0.0420,1.0885
39997,0.2786,0.4287,0.9592,0.0445,1.0859
40017,0.2405,0.4595,0.9512,0.0458,1.0829
40037,0.2051,0.4775,0.9438,0.0436,1.0792
40057,0.1604,0.4937,0.9294,0.0446,1.0727
40077,0.1257,0.5059,0.9165,0.0425,1.0652
40097,0.0742,0.5276,0.9102,0.0465,1.0597
40117,0.0352,0.5425,0.9070,0.0450,1.0568
40137,-0.0112,0.5615,0.9063,0.0464,1.0572
40157,-0.0544,0.5806,0.9270,0.0465,1.0664
40177,-0.0872,0.5693,0.9175,0.0407,1.0697
40197,-0.1089,0.5737,0.9299,0.0352,1.0769
40217,-0.1592,0.5652,0.9255,0.0391,1.0811
40237,-0.1558,0.5659,0.9163,0.0265,1.0824
40257,-0.1875,0.5374,0.9187,0.0287,1.0810
40277,-0.1980,0.5347,0.9104,0.0235,1.0784
40297,-0.2222,0.4939,0.9050,0.0284,1.0705
40317,-0.2292,0.4546,0.8931,0.0301,1.0569
40337,-0.2493,0.4224,0.8928,0.0323,1.0444
40357,-0.2573,0.3896,0.8811,0.0326,1.0293
40377,-0.2732,0.3442,0.8967,0.0367,1.0186
40397,-0.2756,0.2930,0.8899,0.0404,1.0043
40417,-0.3027,0.2385,0.8772,0.0466,0.9881
40437,-0.2913,0.1748,0.8867,0.0501,0.9737
40457,-0.2939,0.1282,0.8806,0.0491,0.9600
40477,-0.3171,0.0542,0.8914,0.0574,0.9523
40497,-0.3101,-0.0015,0.8889,0.0564,0.9451
40517,-0.3101,-0.0627,0.9014,0.0579,0.9440
40537,-0.3098,-0.1226,0.9067,0.0585,0.9465
40557,-0.3049,-0.1851,0.9016,0.0596,0.9491
40577,-0.3042,-0.2488,0.8972,0.0608,0.9538
40597,-0.3022,-0.3186,0.8931,0.0635,0.9615
40617,-0.2832,-0.3748,0.8877,0.0617,0.9700
40637,-0.2759,-0.4058,0.8794,0.0528,0.9779
40657,-0.2620,-0.4543,0.8779,0.0520,0.9884
40677,-0.2517,-0.5083,0.8711,0.0530,1.0007
40697,-0.2153,-0.5369,0.8679,0.0483,1.0109
40717,-0.2209,-0.5593,0.8691,0.0397,1.0231
40737,-0.1726,-0.5833,0.8667,0.0404,1.0321
40757,-0.1465,-0.6133,0.8608,0.0402,1.0409
40777,-0.1138,-0.5981,0.8579,0.0320,1.0431
40797,-0.0815,-0.5974,0.8523,0.0309,1.0423
40817,-0.0229,-0.6101,0.8633,0.0392,1.0451
40837,0.0078,-0.6104,0.8542,0.0364,1.0451
40857,0.0359,-0.6057,0.8674,0.0335,1.0479
40877,0.0852,-0.6040,0.8618,0.0380,1.0487
40897,0.1306,-0.5818,0.8730,0.0406,1.0494
40917,0.1631,-0.5447,0.8926,0.0413,1.0502
40937,0.2058,-0.5288,0.8877,0.0422,1.0492
40957,0.2529,-0.5054,0.8992,0.0456,1.0508
40977,0.2708,-0.4653,0.8975,0.0423,1.0475
40997,0.3047,-0.4297,0.9063,0.0444,1.0455
41017,0.3564,-0.3938,0.9182,0.0503,1.0473
41037,0.3718,-0.3398,0.9097,0.0494,1.0423
41057,0.4016,-0.2871,0.9146,0.0526,1.0383
41077,0.4329,-0.2527,0.9265,0.0510,1.0400
41097,0.4597,-0.1895,0.9290,0.0558,1.0406
41117,0.4619,-0.1426,0.9023,0.0518,1.0325
41137,0.4800,-0.1064,0.9189,0.0482,1.0328
41157,0.4985,-0.0630,0.9182,0.0479,1.0344
41177,0.4795,-0.0149,0.9304,0.0459,1.0358
41197,0.4919,0.0452,0.9531,0.0513,1.0443
41217,0.4951,0.0847,0.9631,0.0481,1.0545
41237,0.4604,0.1321,0.9734,0.0481,1.0612
41257,0.4658,0.1865,0.9714,0.0495,1.0683
41277,0.4417,0.2158,0.9829,0.0447,1.0754
41297,0.4268,0.2681,0.9883,0.0476,1.0833
41317,0.3970,0.2881,0.9893,0.0418,1.0877
41337,0.3677,0.3259,0.9861,0.0431,1.0899
41357,0.3481,0.3618,0.9783,0.0424,1.0909
41377,0.3118,0.3860,0.9648,0.0419,1.0873
41397,0.2705,0.4204,0.9587,0.0453,1.0833
41417,0.2266,0.4585,0.9604,0.0489,1.0821
41437,0.1838,0.4839,0.9417,0.0493,1.0772
41457,0.1477,0.4978,0.9248,0.0464,1.0699
41477,0.1038,0.5168,0.9111,0.0472,1.0623
41497,0.0410,0.5437,0.9031,0.0534,1.0570
41517,0.0125,0.5493,0.9146,0.0452,1.0577
41537,-0.0437,0.5620,0.9258,0.0485,1.0631
41557,-0.1006,0.5693,0.9336,0.0509,1.0709
41577,-0.1353,0.5764,0.9226,0.0462,1.0762
41597,-0.1455,0.5728,0.9182,0.0351,1.0796
41617,-0.1733,0.5586,0.9124,0.0325,1.0797
41637,-0.1804,0.5530,0.9092,0.0250,1.0789
41657,-0.2190,0.4946,0.9109,0.0342,1.0718
41677,-0.2200,0.4829,0.8997,0.0266,1.0629
41697,-0.2361,0.4287,0.8979,0.0339,1.0497
41717,-0.2629,0.3770,0.8960,0.0411,1.0352
41737,-0.2742,0.3176,0.8904,0.0462,1.0177
41757,-0.2922,0.2715,0.8850,0.0473,1.0013
41777,-0.2976,0.2241,0.8823,0.0470,0.9858
41797,-0.2935,0.1589,0.8604,0.0524,0.9640
41817,-0.2996,0.0823,0.8916,0.0592,0.9538
41837,-0.3167,0.0071,0.9053,0.0647,0.9503
41857,-0.3281,-0.0513,0.9080,0.0631,0.9504
41877,-0.3169,-0.1460,0.9019,0.0720,0.9491
41897,-0.3076,-0.2236,0.8928,0.0736,0.9489
41917,-0.2949,-0.2957,0.8916,0.0732,0.9532
41937,-0.2949,-0.3716,0.8774,0.0742,0.9600
41957,-0.2876,-0.4460,0.8777,0.0743,0.9736
41977,-0.2561,-0.5015,0.8674,0.0698,0.9864
41997,-0.2456,-0.5447,0.8687,0.0621,1.0028
42017,-0.2014,-0.5793,0.8689,0.0573,1.0176
42037,-0.1670,-0.6047,0.8633,0.0515,1.0297
42057,-0.1338,-0.6106,0.8560,0.0434,1.0368
42077,-0.0793,-0.6213,0.8469,0.0448,1.0395
42097,-0.0339,-0.6318,0.8503,0.0444,1.0435
42117,0.0017,-0.6301,0.8640,0.0405,1.0495
42137,0.0562,-0.6069,0.8721,0.0430,1.0518
42157,0.1084,-0.5989,0.8738,0.0457,1.0534
42177,0.1682,-0.5564,0.8774,0.0516,1.0502
42197,0.2234,-0.5251,0.8933,0.0551,1.0498
42217,0.2671,-0.4890,0.8933,0.0548,1.0474
42237,0.2983,-0.4407,0.9094,0.0543,1.0460
42257,0.3540,-0.3892,0.9038,0.0604,1.0418
42277,0.3958,-0.3223,0.9236,0.0655,1.0411
42297,0.4297,-0.2612,0.9268,0.0662,1.0402
42317,0.4436,-0.2048,0.9224,0.0623,1.0369
42337,0.4687,-0.1318,0.9185,0.0663,1.0327
42357,0.4885,-0.0779,0.9246,0.0636,1.0330
42377,0.5042,-0.0254,0.9482,0.0614,1.0413
42397,0.4951,0.0503,0.9585,0.0640,1.0485
42417,0.4741,0.1008,0.9680,0.0592,1.0550
42437,0.4617,0.1770,0.9673,0.0640,1.0600
42457,0.4492,0.2424,0.9929,0.0655,1.0726
42477,0.4275,0.2820,0.9885,0.0581,1.0813
42497,0.3955,0.3135,0.9880,0.0521,1.0869
42517,0.3445,0.3633,0.9778,0.0562,1.0870
42537,0.3083,0.4072,0.9768,0.0562,1.0882
42557,0.2583,0.4385,0.9592,0.0560,1.0842
42577,0.2017,0.4561,0.9377,0.0558,1.0742
42597,0.1323,0.4900,0.9255,0.0621,1.0644
42617,0.0879,0.5129,0.9131,0.0588,1.0566
42637,0.0347,0.5588,0.9121,0.0619,1.0565
42657,-0.0322,0.5742,0.9148,0.0626,1.0595
42677,-0.0605,0.5894,0.9282,0.0533,1.0691
42697,-0.1155,0.5737,0.9280,0.0511,1.0747
42717,-0.1721,0.5632,0.9246,0.0519,1.0783
42737,-0.1846,0.5432,0.9185,0.0399,1.0780
42757,-0.2041,0.4998,0.9033,0.0372,1.0688
42777,-0.2275,0.4753,0.9097,0.0353,1.0622
42797,-0.2578,0.4077,0.8840,0.0455,1.0437
42817,-0.2747,0.3477,0.8931,0.0487,1.0272
42837,-0.2830,0.2671,0.8855,0.0569,1.0058
42857,-0.2976,0.2180,0.8655,0.0558,0.9831
42877,-0.3083,0.1323,0.8882,0.0640,0.9682
42897,-0.3008,0.0466,0.8977,0.0697,0.9562
42917,-0.3350,-0.0491,0.8999,0.0789,0.9502
42937,-0.3247,-0.1372,0.9028,0.0809,0.9479
42957,-0.3157,-0.2463,0.8955,0.0890,0.9483
42977,-0.2881,-0.3201,0.8813,0.0847,0.9494
42997,-0.2793,-0.4031,0.8760,0.0844,0.9574
43017,-0.2710,-0.4817,0.8755,0.0828,0.9733
43037,-0.2329,-0.5400,0.8687,0.0771,0.9896
43057,-0.2031,-0.5698,0.8655,0.0650,1.0051
43077,-0.1528,-0.5957,0.8569,0.0590,1.0163
43097,-0.1213,-0.6143,0.8486,0.0513,1.0249
43117,-0.0701,-0.6270,0.8501,0.0490,1.0324
43137,-0.0051,-0.6230,0.8457,0.0501,1.0350
43157,0.0330,-0.6133,0.8657,0.0447,1.0408
43177,0.0886,-0.5984,0.8767,0.0472,1.0457
43197,0.1450,-0.5781,0.8713,0.0498,1.0459
43217,0.1953,-0.5498,0.8918,0.0516,1.0490
43237,0.2515,-0.5029,0.8901,0.0563,1.0466
43257,0.3010,-0.4441,0.9004,0.0610,1.0429
43277,0.3433,-0.4065,0.9080,0.0597,1.0418
43297,0.3811,-0.3362,0.9175,0.0643,1.0393
43317,0.4128,-0.2798,0.9216,0.0639,1.0373
43337,0.4507,-0.2119,0.9292,0.0679,1.0372
43357,0.4722,-0.1543,0.9209,0.0652,1.0352
43377,0.4875,-0.1099,0.9143,0.0595,1.0332
43397,0.4929,-0.0520,0.9229,0.0581,1.0337
43417,0.4863,0.0044,0.9480,0.0569,1.0397
43437,0.5012,0.0649,0.9626,0.0590,1.0504
43457,0.4824,0.1233,0.9705,0.0579,1.0589
43477,0.4668,0.1741,0.9714,0.0556,1.0655
43497,0.4524,0.2249,0.9829,0.0548,1.0743
43517,0.4133,0.2773,0.9854,0.0561,1.0799
43537,0.3945,0.3262,0.9866,0.0549,1.0862
43557,0.3728,0.3533,0.9929,0.0484,1.0933
43577,0.3267,0.3889,0.9712,0.0497,1.0915
43597,0.2913,0.4343,0.9658,0.0520,1.0906
43617,0.2444,0.4375,0.9553,0.0467,1.0848
43637,0.1919,0.4756,0.9338,0.0529,1.0760
43657,0.1450,0.5105,0.9241,0.0548,1.0696
43677,0.0950,0.5186,0.9102,0.0527,1.0612
43697,0.0349,0.5293,0.9075,0.0543,1.0550
43717,-0.0161,0.5754,0.9136,0.0576,1.0588
43737,-0.0740,0.5649,0.9250,0.0548,1.0639
43757,-0.1101,0.5657,0.9275,0.0489,1.0698
43777,-0.1365,0.5735,0.9211,0.0425,1.0750
43797,-0.1689,0.5347,0.9192,0.0387,1.0739
43817,-0.1929,0.5417,0.9106,0.0343,1.0736
43837,-0.2158,0.5164,0.9124,0.0319,1.0715
43857,-0.2205,0.4736,0.8943,0.0302,1.0599
43877,-0.2429,0.4148,0.8938,0.0385,1.0449
43897,-0.2700,0.3765,0.8877,0.0411,1.0301
43917,-0.2612,0.3206,0.8760,0.0429,1.0100
43937,-0.2759,0.2742,0.8772,0.0444,0.9928
43957,-0.2898,0.2146,0.8828,0.0492,0.9783
43977,-0.2971,0.1418,0.8848,0.0561,0.9644
43997,-0.3110,0.0750,0.8813,0.0598,0.9520
44017,-0.3120,-0.0046,0.8901,0.0654,0.9441
44037,-0.3271,-0.0925,0.9060,0.0728,0.9447
44057,-0.3159,-0.1533,0.8931,0.0686,0.9434
44077,-0.3115,-0.2285,0.8931,0.0705,0.9463
44097,-0.3025,-0.3145,0.8862,0.0751,0.9521
44117,-0.2915,-0.3823,0.8887,0.0731,0.9635
44137,-0.2727,-0.4270,0.8831,0.0651,0.9751
44157,-0.2603,-0.5005,0.8774,0.0680,0.9906
44177,-0.2449,-0.5413,0.8726,0.0605,1.0063
44197,-0.2024,-0.5688,0.8657,0.0541,1.0180
44217,-0.1692,-0.6008,0.8625,0.0509,1.0293
44237,-0.1379,-0.6079,0.8564,0.0428,1.0363
44257,-0.0884,-0.5974,0.8489,0.0394,1.0362
44277,-0.0378,-0.6357,0.8533,0.0464,1.0424
44297,0.0117,-0.6152,0.8533,0.0435,1.0432
44317,0.0452,-0.5969,0.8591,0.0394,1.0426
44337,0.1128,-0.5962,0.8745,0.0481,1.0466
44357,0.1472,-0.5762,0.8806,0.0444,1.0493
44377,0.2051,-0.5220,0.8875,0.0522,1.0464
44397,0.2546,-0.4927,0.8972,0.0539,1.0457
44417,0.3120,-0.4636,0.9121,0.0575,1.0493
44437,0.3364,-0.3906,0.9063,0.0584,1.0435
44457,0.3674,-0.3503,0.9158,0.0561,1.0410
44477,0.4224,-0.2964,0.9067,0.0622,1.0374
44497,0.4319,-0.2209,0.9358,0.0638,1.0378
44517,0.4644,-0.1584,0.9243,0.0653,1.0356
44537,0.4883,-0.1091,0.9158,0.0621,1.0337
44557,0.5066,-0.0393,0.9346,0.0649,1.0381
44577,0.4841,0.0181,0.9592,0.0606,1.0451
44597,0.4824,0.0903,0.9612,0.0636,1.0510
44617,0.4863,0.1443,0.9783,0.0613,1.0624
44637,0.4509,0.2163,0.9756,0.0642,1.0682
44657,0.4280,0.2578,0.9807,0.0584,1.0743
44677,0.4009,0.3093,0.9888,0.0580,1.0818
44697,0.3398,0.3804,0.9807,0.0669,1.0841
44717,0.3198,0.4041,0.9751,0.0559,1.0865
44737,0.2690,0.4399,0.9514,0.0569,1.0817
44757,0.1960,0.4929,0.9468,0.0661,1.0780
44777,0.1533,0.5281,0.9229,0.0637,1.0725
44797,0.0923,0.5205,0.9131,0.0582,1.0636
44817,0.0286,0.5586,0.9189,0.0626,1.0630
44837,-0.0261,0.5798,0.9204,0.0612,1.0665
44857,-0.0774,0.5789,0.9197,0.0568,1.0699
44877,-0.1128,0.5808,0.9277,0.0500,1.0764
44897,-0.1624,0.5745,0.9304,0.0491,1.0826
44917,-0.1873,0.5466,0.9072,0.0419,1.0786
44937,-0.2222,0.5063,0.9119,0.0419,1.0731
44957,-0.2336,0.4663,0.9006,0.0383,1.0619
44977,-0.2583,0.4006,0.8835,0.0464,1.0424
44997,-0.2820,0.3267,0.8853,0.0545,1.0221
45017,-0.2849,0.2593,0.8782,0.0569,0.9998
45037,-0.3010,0.1836,0.8708,0.0630,0.9774
45057,-0.3162,0.0999,0.8884,0.0693,0.9630
45077,-0.3193,-0.0002,0.8938,0.0781,0.9514
45097,-0.3289,-0.0769,0.9063,0.0780,0.9487
45117,-0.3169,-0.1716,0.8953,0.0823,0.9453
45137,-0.3120,-0.2639,0.8899,0.0853,0.9467
45157,-0.2925,-0.3459,0.8806,0.0845,0.9513
45177,-0.2791,-0.4197,0.8784,0.0815,0.9621
45197,-0.2639,-0.4875,0.8655,0.0780,0.9750
45217,-0.2256,-0.5439,0.8721,0.0732,0.9925
45237,-0.1965,-0.5950,0.8667,0.0685,1.0108
45257,-0.1416,-0.6155,0.8496,0.0609,1.0212
45277,-0.0723,-0.6121,0.8435,0.0558,1.0247
45297,-0.0269,-0.6301,0.8445,0.0531,1.0304
45317,0.0374,-0.6104,0.8689,0.0522,1.0371
45337,0.0920,-0.6006,0.8716,0.0520,1.0417
45357,0.1667,-0.5754,0.8823,0.0586,1.0454
45377,0.2168,-0.5288,0.8882,0.0582,1.0449
45397,0.2727,-0.4646,0.9072,0.0642,1.0434
45417,0.3467,-0.4070,0.9241,0.0733,1.0447
45437,0.3901,-0.3281,0.9277,0.0760,1.0424
45457,0.4211,-0.2456,0.9285,0.0775,1.0376
45477,0.4636,-0.1609,0.9292,0.0822,1.0340
45497,0.5017,-0.0869,0.9202,0.0823,1.0317
45517,0.5000,-0.0029,0.9419,0.0801,1.0350
45537,0.4961,0.0706,0.9478,0.0767,1.0397
45557,0.4697,0.1340,0.9751,0.0721,1.0495
45577,0.4485,0.2297,0.9824,0.0790,1.0593
45597,0.4219,0.2876,0.9863,0.0732,1.0691
45617,0.3843,0.3386,0.9829,0.0684,1.0760
45637,0.3245,0.3918,0.9749,0.0691,1.0780
45657,0.2688,0.4309,0.9570,0.0671,1.0747
45677,0.1997,0.4709,0.9485,0.0695,1.0704
45697,0.1316,0.5166,0.9224,0.0736,1.0629
45717,0.0574,0.5273,0.9116,0.0715,1.0548
45737,-0.0237,0.5566,0.9158,0.0752,1.0537
45757,-0.1023,0.5718,0.9192,0.0758,1.0576
45777,-0.1304,0.5793,0.9229,0.0617,1.0655
45797,-0.1677,0.5400,0.9111,0.0517,1.0647
45817,-0.2080,0.5198,0.9146,0.0482,1.0644
45837,-0.2461,0.4619,0.8999,0.0495,1.0548
45857,-0.2568,0.3826,0.8943,0.0515,1.0374
45877,-0.2878,0.2854,0.8965,0.0649,1.0168
45897,-0.3049,0.2046,0.8855,0.0695,0.9941
45917,-0.3252,0.1047,0.8777,0.0788,0.9712
45937,-0.3240,-0.0156,0.8989,0.0898,0.9568
45957,-0.3176,-0.1257,0.9060,0.0953,0.9492
45977,-0.3191,-0.2173,0.8965,0.0940,0.9465
45997,-0.2966,-0.3416,0.8840,0.1030,0.9477
46017,-0.2803,-0.4519,0.8728,0.1055,0.9572
46037,-0.2478,-0.4978,0.8779,0.0885,0.9732
46057,-0.2063,-0.5659,0.8682,0.0847,0.9905
46077,-0.1560,-0.6240,0.8635,0.0807,1.0097
46097,-0.0833,-0.6313,0.8428,0.0701,1.0183
46117,-0.0171,-0.6301,0.8511,0.0628,1.0262
46137,0.0513,-0.6079,0.8591,0.0590,1.0306
46157,0.1301,-0.5913,0.8828,0.0635,1.0382
46177,0.1934,-0.5400,0.8838,0.0636,1.0383
46197,0.2754,-0.4834,0.9109,0.0734,1.0411
46217,0.3513,-0.4048,0.9080,0.0816,1.0376
46237,0.3975,-0.3171,0.9128,0.0837,1.0319
46257,0.4502,-0.2141,0.9343,0.0922,1.0306
46277,0.4814,-0.1289,0.9172,0.0900,1.0254
46297,0.4927,-0.0449,0.9270,0.0865,1.0246
46317,0.5107,0.0593,0.9585,0.0921,1.0344
46337,0.4827,0.1541,0.9758,0.0903,1.0453
46357,0.4463,0.2400,0.9805,0.0881,1.0546
46377,0.4192,0.2947,0.9893,0.0787,1.0660
46397,0.3772,0.3662,0.9834,0.0782,1.0744
46417,0.3040,0.4233,0.9688,0.0784,1.0755
46437,0.2329,0.4583,0.9504,0.0754,1.0708
46457,0.1516,0.4993,0.9282,0.0789,1.0622
46477,0.0615,0.5410,0.9170,0.0841,1.0557
46497,-0.0105,0.5554,0.9207,0.0791,1.0547
46517,-0.1089,0.5679,0.9192,0.0835,1.0565
46537,-0.1479,0.5710,0.9187,0.0698,1.0619
46557,-0.1948,0.5364,0.9126,0.0605,1.0622
46577,-0.2229,0.4866,0.9019,0.0521,1.0552
46597,-0.2554,0.4102,0.8892,0.0551,1.0390
46617,-0.2881,0.3074,0.9031,0.0667,1.0214
46637,-0.3076,0.2039,0.8821,0.0764,0.9954
46657,-0.3208,0.0847,0.8840,0.0879,0.9711
46677,-0.3274,-0.0447,0.8938,0.0994,0.9537
46697,-0.3376,-0.1958,0.8960,0.1147,0.9447
46717,-0.3142,-0.3198,0.8879,0.1166,0.9433
46737,-0.2866,-0.4316,0.8694,0.1154,0.9482
46757,-0.2588,-0.5186,0.8650,0.1074,0.9632
46777,-0.2004,-0.5730,0.8718,0.0945,0.9834
46797,-0.1367,-0.6174,0.8499,0.0858,0.9982
46817,-0.0620,-0.6445,0.8591,0.0786,1.0150
46837,0.0178,-0.6226,0.8682,0.0685,1.0260
46857,0.1128,-0.6047,0.8711,0.0719,1.0325
46877,0.1951,-0.5383,0.8879,0.0734,1.0337
46897,0.2859,-0.4607,0.9038,0.0834,1.0320
46917,0.3721,-0.3635,0.9138,0.0944,1.0278
46937,0.4319,-0.2642,0.9241,0.0983,1.0247
46957,0.4756,-0.1599,0.9321,0.1004,1.0236
46977,0.4924,-0.0527,0.9185,0.0992,1.0184
46997,0.5137,0.0454,0.9478,0.0990,1.0258
47017,0.4836,0.1436,0.9783,0.0954,1.0387
47037,0.4543,0.2483,0.9895,0.0970,1.0523
47057,0.4028,0.3323,0.9844,0.0933,1.0618
47077,0.3508,0.3965,0.9717,0.0871,1.0671
47097,0.2571,0.4531,0.9580,0.0879,1.0658
47117,0.1531,0.4905,0.9314,0.0901,1.0562
47137,0.0640,0.5247,0.9197,0.0901,1.0486
47157,-0.0405,0.5574,0.9294,0.0942,1.0497
47177,-0.1165,0.5674,0.9314,0.0875,1.0556
47197,-0.1724,0.5696,0.9185,0.0772,1.0609
47217,-0.2234,0.5078,0.9075,0.0663,1.0569
47237,-0.2397,0.4109,0.8994,0.0592,1.0413
47257,-0.2896,0.3127,0.8896,0.0715,1.0193
47277,-0.3074,0.1917,0.8696,0.0829,0.9887
47297,-0.3218,0.0493,0.8899,0.0982,0.9649
47317,-0.3284,-0.0903,0.9041,0.1096,0.9507
47337,-0.3318,-0.2603,0.8894,0.1270,0.9411
47357,-0.2871,-0.3977,0.8669,0.1295,0.9373
47377,-0.2629,-0.5115,0.8713,0.1249,0.9516
47397,-0.2109,-0.5742,0.8696,0.1081,0.9725
47417,-0.1140,-0.6204,0.8503,0.0987,0.9877
47437,-0.0322,-0.6465,0.8503,0.0889,1.0035
47457,0.0366,-0.6196,0.8655,0.0718,1.0165
47477,0.1650,-0.5796,0.8728,0.0817,1.0223
47497,0.2559,-0.5015,0.8911,0.0844,1.0239
47517,0.3459,-0.3950,0.9106,0.0950,1.0219
47537,0.4192,-0.2913,0.9226,0.1016,1.0200
47557,0.4702,-0.1592,0.9272,0.1092,1.0160
47577,0.4988,-0.0503,0.9268,0.1075,1.0143
47597,0.5220,0.0603,0.9607,0.1084,1.0259
47617,0.4836,0.1611,0.9829,0.1013,1.0395
47637,0.4438,0.2761,0.9846,0.1034,1.0508
47657,0.3887,0.3450,0.9963,0.0943,1.0635
47677,0.3132,0.4297,0.9709,0.0958,1.0667
47697,0.2061,0.4814,0.9417,0.0962,1.0598
47717,0.1240,0.5154,0.9146,0.0917,1.0497
47737,0.0249,0.5596,0.9153,0.0949,1.0468
47757,-0.0730,0.5813,0.9275,0.0941,1.0523
47777,-0.1516,0.5674,0.9270,0.0855,1.0580
47797,-0.1875,0.5503,0.9077,0.0691,1.0588
47817,-0.2319,0.4736,0.8967,0.0620,1.0490
47837,-0.2668,0.3789,0.8892,0.0648,1.0306
47857,-0.3044,0.2502,0.8943,0.0806,1.0074
47877,-0.3184,0.1440,0.8755,0.0862,0.9796
47897,-0.3425,-0.0261,0.8979,0.1103,0.9595
47917,-0.3335,-0.1592,0.9094,0.1154,0.9500
47937,-0.3142,-0.2993,0.8862,0.1218,0.9430
47957,-0.2908,-0.4216,0.8779,0.1218,0.9475
47977,-0.2437,-0.5349,0.8721,0.1202,0.9626
47997,-0.1958,-0.5850,0.8638,0.1017,0.9810
48017,-0.1255,-0.6226,0.8582,0.0891,0.9986
48037,-0.0256,-0.6340,0.8459,0.0827,1.0087
48057,0.0393,-0.6111,0.8643,0.0687,1.0187
48077,0.1489,-0.5745,0.8752,0.0756,1.0240
48097,0.2554,-0.5049,0.8960,0.0852,1.0266
48117,0.3237,-0.4202,0.9131,0.0868,1.0270
48137,0.3928,-0.3201,0.9207,0.0936,1.0243
48157,0.4648,-0.1995,0.9224,0.1053,1.0201
48177,0.5051,-0.0903,0.9138,0.1062,1.0157
48197,0.5112,0.0171,0.9500,0.1034,1.0229
48217,0.4871,0.1240,0.9788,0.1008,1.0353
48237,0.4612,0.2212,0.9868,0.0979,1.0481
48257,0.4238,0.3179,0.9910,0.0972,1.0610
48277,0.3574,0.3848,0.9771,0.0906,1.0668
48297,0.2769,0.4343,0.9651,0.0861,1.0669
48317,0.1724,0.5127,0.9302,0.0978,1.0592
48337,0.0996,0.5442,0.9153,0.0904,1.0533
48357,-0.0112,0.5725,0.9224,0.0941,1.0533
48377,-0.1013,0.5950,0.9282,0.0924,1.0604
48397,-0.1543,0.5828,0.9182,0.0778,1.0654
48417,-0.2083,0.5244,0.9092,0.0675,1.0618
48437,-0.2429,0.4209,0.8953,0.0654,1.0443
48457,-0.2861,0.3442,0.8838,0.0697,1.0229
48477,-0.3071,0.2100,0.8818,0.0837,0.9955
48497,-0.3096,0.0776,0.8894,0.0948,0.9698
48517,-0.3416,-0.0776,0.8889,0.1137,0.9498
48537,-0.3257,-0.2097,0.8911,0.1174,0.9395
48557,-0.2927,-0.3774,0.8853,0.1316,0.9386
48577,-0.2737,-0.4880,0.8677,0.1255,0.9485
48597,-0.2244,-0.5649,0.8669,0.1123,0.9678
48617,-0.1450,-0.6108,0.8552,0.0985,0.9852
48637,-0.0601,-0.6472,0.8472,0.0908,1.0012
48657,0.0237,-0.6326,0.8582,0.0774,1.0143
48677,0.1279,-0.5862,0.8701,0.0764,1.0206
48697,0.2244,-0.5193,0.8855,0.0811,1.0223
48717,0.3257,-0.4365,0.9087,0.0923,1.0239
48737,0.3931,-0.3274,0.9297,0.0979,1.0243
48757,0.4536,-0.1980,0.9216,0.1070,1.0179
48777,0.5071,-0.0732,0.9253,0.1138,1.0152
48797,0.5029,0.0364,0.9575,0.1080,1.0225
48817,0.4897,0.1511,0.9702,0.1067,1.0327
48837,0.4556,0.2600,1.0046,0.1063,1.0514
48857,0.4001,0.3499,0.9995,0.1010,1.0652
48877,0.3154,0.4133,0.9688,0.0945,1.0658
48897,0.2229,0.4895,0.9436,0.0991,1.0612
48917,0.1257,0.5432,0.9143,0.1004,1.0530
48937,0.0042,0.5615,0.9133,0.1009,1.0475
48957,-0.0930,0.5872,0.9255,0.0990,1.0527
48977,-0.1528,0.5747,0.9199,0.0841,1.0579
48997,-0.2278,0.5129,0.9016,0.0778,1.0525
49017,-0.2407,0.4075,0.8784,0.0664,1.0314
49037,-0.3079,0.2976,0.8909,0.0813,1.0111
49057,-0.3132,0.1587,0.8845,0.0910,0.9839
49077,-0.3301,-0.0029,0.9014,0.1101,0.9622
49097,-0.3333,-0.1667,0.8945,0.1247,0.9452
49117,-0.3152,-0.3157,0.8884,0.1307,0.9392
49137,-0.2898,-0.4475,0.8723,0.1308,0.9440
49157,-0.2268,-0.5530,0.8594,0.1246,0.9572
49177,-0.1799,-0.6172,0.8618,0.1088,0.9801
49197,-0.0698,-0.6184,0.8450,0.0908,0.9917
49217,0.0178,-0.6277,0.8589,0.0830,1.0060
49237,0.1030,-0.6050,0.8770,0.0762,1.0191
49257,0.2197,-0.5325,0.8835,0.0836,1.0220
49277,0.3223,-0.4363,0.9011,0.0941,1.0209
49297,0.3870,-0.3066,0.9226,0.1017,1.0168
49317,0.4719,-0.2112,0.9182,0.1086,1.0146
49337,0.4902,-0.0876,0.9185,0.1070,1.0106
49357,0.4956,0.0535,0.9456,0.1130,1.0139
49377,0.4958,0.1594,0.9805,0.1101,1.0301
49397,0.4509,0.2571,0.9929,0.1036,1.0461
49417,0.3760,0.3601,0.9922,0.1041,1.0571
49437,0.3101,0.4219,0.9707,0.0953,1.0611
49457,0.2039,0.4924,0.9485,0.1000,1.0583
49477,0.0916,0.5315,0.9192,0.1011,1.0492
49497,-0.0205,0.5515,0.9211,0.1006,1.0454
49517,-0.1030,0.5898,0.9268,0.0973,1.0527
49537,-0.1846,0.5508,0.9192,0.0861,1.0550
